Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
4/16/2020,Queens,1173,39091,3056,73719
4/16/2020,Rensselaer,13,150,100,2059
4/16/2020,Richmond,347,9031,1084,21141
4/16/2020,Rockland,235,8987,678,20792
4/16/2020,Saratoga,5,236,77,3073
4/16/2020,Schenectady,5,250,35,2155
4/16/2020,Schoharie,0,20,0,299
4/16/2020,Schuyler,0,6,8,177
4/16/2020,Seneca,0,18,3,239
4/16/2020,St. Lawrence,3,96,16,1110
4/16/2020,Steuben,0,154,25,888
4/16/2020,Suffolk,853,25035,2496,59543
4/16/2020,Sullivan,68,505,192,2320
4/16/2020,Tioga,3,30,13,402
4/16/2020,Tompkins,1,117,36,2610
4/16/2020,Ulster,27,788,142,4880
4/16/2020,Warren,10,91,41,807
4/16/2020,Washington,2,48,19,533
4/16/2020,Wayne,0,49,7,702
4/16/2020,Westchester,648,22476,2042,67310
4/16/2020,Wyoming,1,35,11,296
4/16/2020,Yates,1,8,10,135
4/15/2020,Albany,33,581,301,6163
4/15/2020,Allegany,0,28,8,312
4/15/2020,Bronx,1279,25932,2939,51053
4/15/2020,Broome,14,167,74,1185
4/15/2020,Cattaraugus,0,32,14,408
4/15/2020,Cayuga,0,36,10,587
4/15/2020,Chautauqua,0,24,29,553
4/15/2020,Chemung,1,70,18,843
4/15/2020,Chenango,2,73,21,435
4/15/2020,Clinton,1,46,17,468
4/15/2020,Columbia,3,99,28,786
4/15/2020,Cortland,1,24,17,784
4/15/2020,Delaware,1,47,9,394
4/15/2020,Dutchess,37,2085,314,9143
4/15/2020,Erie,99,1850,394,7672
4/15/2020,Essex,0,12,8,190
4/15/2020,Franklin,0,13,11,227
4/15/2020,Fulton,1,25,13,406
4/15/2020,Genesee,2,78,12,545
4/15/2020,Greene,1,74,16,585
4/15/2020,Hamilton,0,3,0,20
4/15/2020,Herkimer,3,43,23,422
4/15/2020,Jefferson,1,48,33,1094
4/15/2020,Kings,1552,33521,3724,66072
4/15/2020,Lewis,1,8,7,187
4/15/2020,Livingston,1,32,8,373
4/15/2020,Madison,0,105,7,764
4/15/2020,Monroe,48,932,259,8210
4/15/2020,Montgomery,0,32,5,336
4/15/2020,Nassau,1057,27772,2814,62276
4/15/2020,New York,474,17091,1533,42050
4/15/2020,Niagara,12,216,82,1112
4/15/2020,Oneida,3,249,32,1599
4/15/2020,Onondaga,13,462,134,6360
4/15/2020,Ontario,3,65,31,822
4/15/2020,Orange,172,5888,521,17001
4/15/2020,Orleans,1,34,5,295
4/15/2020,Oswego,2,44,18,937
4/15/2020,Otsego,0,44,15,684
4/15/2020,Putnam,2,573,6,2127
4/15/2020,Queens,1153,37918,3144,70663
4/15/2020,Rensselaer,13,137,106,1959
4/15/2020,Richmond,386,8684,1184,20057
4/15/2020,Rockland,278,8752,830,20114
4/15/2020,Saratoga,4,231,92,2996
4/15/2020,Schenectady,8,245,45,2120
4/15/2020,Schoharie,0,20,5,299
4/15/2020,Schuyler,0,6,5,169
4/15/2020,Seneca,0,18,2,236
4/15/2020,St. Lawrence,1,93,48,1094
4/15/2020,Steuben,3,154,20,863
4/15/2020,Suffolk,904,24182,2536,57047
4/15/2020,Sullivan,13,437,39,2128
4/15/2020,Tioga,2,27,16,389
4/15/2020,Tompkins,1,116,73,2574
4/15/2020,Ulster,28,761,189,4738
4/15/2020,Warren,4,81,35,766
4/15/2020,Washington,4,46,24,514
4/15/2020,Wayne,1,49,12,695
4/15/2020,Westchester,881,21828,2642,65268
4/15/2020,Wyoming,0,34,8,285
4/15/2020,Yates,1,7,2,125
4/14/2020,Albany,13,548,106,5862
4/14/2020,Allegany,0,28,10,304
4/14/2020,Bronx,1387,24653,2622,48114
4/14/2020,Broome,7,153,73,1111
4/14/2020,Cattaraugus,0,32,11,394
4/14/2020,Cayuga,3,36,10,577
4/14/2020,Chautauqua,1,24,19,524
4/14/2020,Chemung,5,69,43,825
4/14/2020,Chenango,3,71,17,414
4/14/2020,Clinton,0,45,8,451
4/14/2020,Columbia,12,96,55,758
4/14/2020,Cortland,1,23,6,767
4/14/2020,Delaware,1,46,7,385
4/14/2020,Dutchess,114,2048,487,8829
4/14/2020,Erie,83,1751,326,7278
4/14/2020,Essex,0,12,3,182
4/14/2020,Franklin,0,13,4,216
4/14/2020,Fulton,2,24,9,393
4/14/2020,Genesee,0,76,15,533
4/14/2020,Greene,7,73,25,569
4/14/2020,Hamilton,0,3,0,20
4/14/2020,Herkimer,1,40,9,399
4/14/2020,Jefferson,0,47,1,1061
4/14/2020,Kings,2663,31969,5103,62348
4/14/2020,Lewis,0,7,0,180
4/14/2020,Livingston,0,31,8,365
4/14/2020,Madison,1,105,4,757
4/14/2020,Monroe,34,884,353,7951
4/14/2020,Montgomery,0,32,0,331
4/14/2020,Nassau,1465,26715,3155,59462
4/14/2020,New York,1737,16617,4068,40517
4/14/2020,Niagara,7,204,57,1030
4/14/2020,Oneida,17,246,79,1567
4/14/2020,Onondaga,18,449,219,6226
4/14/2020,Ontario,1,62,25,791
4/14/2020,Orange,138,5716,341,16480
4/14/2020,Orleans,2,33,8,290
4/14/2020,Oswego,1,42,17,919
4/14/2020,Otsego,0,44,14,669
4/14/2020,Putnam,13,571,43,2121
4/14/2020,Queens,1712,36765,3674,67519
4/14/2020,Rensselaer,4,124,42,1853
4/14/2020,Richmond,338,8298,743,18873
4/14/2020,Rockland,139,8474,371,19284
4/14/2020,Saratoga,3,227,71,2904
4/14/2020,Schenectady,2,237,18,2075
4/14/2020,Schoharie,0,20,1,294
4/14/2020,Schuyler,0,6,0,164
4/14/2020,Seneca,0,18,1,234
4/14/2020,St. Lawrence,0,92,7,1046
4/14/2020,Steuben,4,151,24,843
4/14/2020,Suffolk,816,23278,2135,54511
4/14/2020,Sullivan,9,424,37,2089
4/14/2020,Tioga,1,25,14,373
4/14/2020,Tompkins,3,115,44,2501
4/14/2020,Ulster,43,733,259,4549
4/14/2020,Warren,0,77,7,731
4/14/2020,Washington,2,42,8,490
4/14/2020,Wayne,0,48,20,683
4/14/2020,Westchester,756,20947,2019,62626
4/14/2020,Wyoming,2,34,9,277
4/14/2020,Yates,0,6,5,123
4/13/2020,Albany,36,535,216,5756
4/13/2020,Allegany,2,28,14,294
4/13/2020,Bronx,1061,23266,2294,45492
4/13/2020,Broome,13,146,90,1038
4/13/2020,Cattaraugus,4,32,13,383
4/13/2020,Cayuga,3,33,52,567
4/13/2020,Chautauqua,0,23,8,505
4/13/2020,Chemung,4,64,40,782
4/13/2020,Chenango,3,68,36,397
4/13/2020,Clinton,1,45,23,443
4/13/2020,Columbia,4,84,30,703
4/13/2020,Cortland,2,22,38,761
4/13/2020,Delaware,3,45,48,378
4/13/2020,Dutchess,53,1934,566,8342
4/13/2020,Erie,44,1668,223,6952
4/13/2020,Essex,0,12,24,179
4/13/2020,Franklin,1,13,13,212
4/13/2020,Fulton,1,22,75,384
4/13/2020,Genesee,5,76,34,518
4/13/2020,Greene,21,66,93,544
4/13/2020,Hamilton,0,3,0,20
4/13/2020,Herkimer,1,39,26,390
4/13/2020,Jefferson,1,47,37,1060
4/13/2020,Kings,902,29306,2055,57245
4/13/2020,Lewis,1,7,11,180
4/13/2020,Livingston,1,31,20,357
4/13/2020,Madison,3,104,50,753
4/13/2020,Monroe,27,850,304,7598
4/13/2020,Montgomery,3,32,56,331
4/13/2020,Nassau,892,25250,2283,56307
4/13/2020,New York,379,14880,1206,36449
4/13/2020,Niagara,8,197,48,973
4/13/2020,Oneida,23,229,100,1488
4/13/2020,Onondaga,15,431,120,6007
4/13/2020,Ontario,4,61,48,766
4/13/2020,Orange,396,5578,1161,16139
4/13/2020,Orleans,5,31,18,282
4/13/2020,Oswego,3,41,74,902
4/13/2020,Otsego,1,44,90,655
4/13/2020,Putnam,56,558,217,2078
4/13/2020,Queens,1068,35053,2430,63845
4/13/2020,Rensselaer,7,120,79,1811
4/13/2020,Richmond,292,7960,725,18130
4/13/2020,Rockland,370,8335,779,18913
4/13/2020,Saratoga,23,224,193,2833
4/13/2020,Schenectady,31,235,232,2057
4/13/2020,Schoharie,8,20,59,293
4/13/2020,Schuyler,1,6,11,164
4/13/2020,Seneca,2,18,33,233
4/13/2020,St. Lawrence,3,92,29,1039
4/13/2020,Steuben,24,147,90,819
4/13/2020,Suffolk,819,22462,2246,52376
4/13/2020,Sullivan,35,415,133,2052
4/13/2020,Tioga,4,24,52,359
4/13/2020,Tompkins,2,112,104,2457
4/13/2020,Ulster,60,690,424,4290
4/13/2020,Warren,29,77,67,724
4/13/2020,Washington,3,40,36,482
4/13/2020,Wayne,6,48,39,663
4/13/2020,Westchester,405,20191,1145,60607
4/13/2020,Wyoming,1,32,21,268
4/13/2020,Yates,2,6,5,118
4/12/2020,Albany,21,499,193,5540
4/12/2020,Allegany,0,26,5,280
4/12/2020,Bronx,764,22205,1623,43198
4/12/2020,Broome,7,133,39,948
4/12/2020,Cattaraugus,0,28,6,370
4/12/2020,Cayuga,1,30,5,515
4/12/2020,Chautauqua,1,23,25,497
4/12/2020,Chemung,0,60,9,742
4/12/2020,Chenango,2,65,17,361
4/12/2020,Clinton,1,44,9,420
4/12/2020,Columbia,1,80,27,673
4/12/2020,Cortland,2,20,18,723
4/12/2020,Delaware,3,42,14,330
4/12/2020,Dutchess,43,1881,499,7776
4/12/2020,Erie,53,1624,182,6729
4/12/2020,Essex,0,12,5,155
4/12/2020,Franklin,0,12,6,199
4/12/2020,Fulton,0,21,7,309
4/12/2020,Genesee,2,71,7,484
4/12/2020,Greene,1,45,14,451
4/12/2020,Hamilton,0,3,1,20
4/12/2020,Herkimer,1,38,29,364
4/12/2020,Jefferson,0,46,24,1023
4/12/2020,Kings,933,28404,2029,55190
4/12/2020,Lewis,0,6,3,169
4/12/2020,Livingston,0,30,5,337
4/12/2020,Madison,0,101,7,703
4/12/2020,Monroe,25,823,157,7294
4/12/2020,Montgomery,0,29,2,275
4/12/2020,Nassau,805,24358,2072,54024
4/12/2020,New York,356,14501,1033,35243
4/12/2020,Niagara,6,189,29,925
4/12/2020,Oneida,11,206,61,1388
4/12/2020,Onondaga,19,416,142,5887
4/12/2020,Ontario,0,57,12,718
4/12/2020,Orange,155,5182,492,14978
4/12/2020,Orleans,1,26,6,264
4/12/2020,Oswego,0,38,10,828
4/12/2020,Otsego,0,43,35,565
4/12/2020,Putnam,5,502,8,1861
4/12/2020,Queens,1150,33985,2481,61415
4/12/2020,Rensselaer,8,113,61,1732
4/12/2020,Richmond,352,7668,887,17405
4/12/2020,Rockland,244,7965,586,18134
4/12/2020,Saratoga,5,201,61,2640
4/12/2020,Schenectady,5,204,27,1825
4/12/2020,Schoharie,0,12,4,234
4/12/2020,Schuyler,0,5,1,153
4/12/2020,Seneca,0,16,1,200
4/12/2020,St. Lawrence,4,89,47,1010
4/12/2020,Steuben,2,123,10,729
4/12/2020,Suffolk,827,21643,2164,50130
4/12/2020,Sullivan,22,380,73,1919
4/12/2020,Tioga,1,20,3,307
4/12/2020,Tompkins,1,110,31,2353
4/12/2020,Ulster,18,630,242,3866
4/12/2020,Warren,2,48,18,657
4/12/2020,Washington,3,37,15,446
4/12/2020,Wayne,0,42,8,624
4/12/2020,Westchester,473,19786,1163,59462
4/12/2020,Wyoming,0,31,2,247
4/12/2020,Yates,1,4,4,113
4/11/2020,Albany,32,478,223,5347
4/11/2020,Allegany,0,26,11,275
4/11/2020,Bronx,964,21441,2081,41575
4/11/2020,Broome,9,126,60,909
4/11/2020,Cattaraugus,9,28,32,364
4/11/2020,Cayuga,1,29,8,510
4/11/2020,Chautauqua,1,22,39,472
4/11/2020,Chemung,0,60,6,733
4/11/2020,Chenango,2,63,12,344
4/11/2020,Clinton,0,43,25,411
4/11/2020,Columbia,2,79,35,646
4/11/2020,Cortland,1,18,18,705
4/11/2020,Delaware,0,39,10,316
4/11/2020,Dutchess,94,1838,431,7277
4/11/2020,Erie,99,1571,317,6547
4/11/2020,Essex,0,12,12,150
4/11/2020,Franklin,1,12,8,193
4/11/2020,Fulton,0,21,11,302
4/11/2020,Genesee,2,69,19,477
4/11/2020,Greene,7,44,40,437
4/11/2020,Hamilton,0,3,0,19
4/11/2020,Herkimer,0,37,11,335
4/11/2020,Jefferson,2,46,47,999
4/11/2020,Kings,1228,27471,2670,53161
4/11/2020,Lewis,0,6,6,166
4/11/2020,Livingston,0,30,6,332
4/11/2020,Madison,2,101,9,696
4/11/2020,Monroe,31,798,220,7137
4/11/2020,Montgomery,0,29,1,273
4/11/2020,Nassau,969,23553,2307,51952
4/11/2020,New York,708,14145,1783,34210
4/11/2020,Niagara,16,183,62,896
4/11/2020,Oneida,14,195,83,1327
4/11/2020,Onondaga,17,397,169,5745
4/11/2020,Ontario,1,57,27,706
4/11/2020,Orange,180,5027,563,14486
4/11/2020,Orleans,1,25,7,258
4/11/2020,Oswego,1,38,15,818
4/11/2020,Otsego,0,43,15,530
4/11/2020,Putnam,3,497,12,1853
4/11/2020,Queens,1544,32835,3219,58934
4/11/2020,Rensselaer,9,105,65,1671
4/11/2020,Richmond,456,7316,1030,16518
4/11/2020,Rockland,244,7721,569,17548
4/11/2020,Saratoga,9,196,88,2579
4/11/2020,Schenectady,5,199,27,1798
4/11/2020,Schoharie,0,12,2,230
4/11/2020,Schuyler,0,5,1,152
4/11/2020,Seneca,0,16,3,199
4/11/2020,St. Lawrence,5,85,65,963
4/11/2020,Steuben,2,121,12,719
4/11/2020,Suffolk,933,20816,2215,47966
4/11/2020,Sullivan,18,358,65,1846
4/11/2020,Tioga,0,19,8,304
4/11/2020,Tompkins,1,109,77,2322
4/11/2020,Ulster,23,612,239,3624
4/11/2020,Warren,2,46,20,639
4/11/2020,Washington,3,34,18,431
4/11/2020,Wayne,0,42,7,616
4/11/2020,Westchester,584,19313,1472,58299
4/11/2020,Wyoming,0,31,2,245
4/11/2020,Yates,1,3,6,109
4/10/2020,Albany,20,446,159,5124
4/10/2020,Allegany,0,26,16,264
4/10/2020,Bronx,1317,20477,2580,39494
4/10/2020,Broome,5,117,31,849
4/10/2020,Cattaraugus,1,19,7,332
4/10/2020,Cayuga,1,28,5,502
4/10/2020,Chautauqua,1,21,67,433
4/10/2020,Chemung,1,60,26,727
4/10/2020,Chenango,1,61,17,332
4/10/2020,Clinton,0,43,23,386
4/10/2020,Columbia,3,77,30,611
4/10/2020,Cortland,0,17,20,687
4/10/2020,Delaware,0,39,17,306
4/10/2020,Dutchess,146,1744,584,6846
4/10/2020,Erie,63,1472,297,6230
4/10/2020,Essex,2,12,4,138
4/10/2020,Franklin,0,11,5,185
4/10/2020,Fulton,3,21,17,291
4/10/2020,Genesee,2,67,18,458
4/10/2020,Greene,3,37,27,397
4/10/2020,Hamilton,0,3,1,19
4/10/2020,Herkimer,1,37,12,324
4/10/2020,Jefferson,1,44,43,952
4/10/2020,Kings,1528,26243,2887,50491
4/10/2020,Lewis,0,6,0,160
4/10/2020,Livingston,1,30,7,326
4/10/2020,Madison,0,99,7,687
4/10/2020,Monroe,25,767,284,6917
4/10/2020,Montgomery,0,29,8,272
4/10/2020,Nassau,1072,22584,2527,49645
4/10/2020,New York,715,13437,1685,32427
4/10/2020,Niagara,11,167,46,834
4/10/2020,Oneida,9,181,42,1244
4/10/2020,Onondaga,11,380,116,5576
4/10/2020,Ontario,5,56,39,679
4/10/2020,Orange,315,4847,879,13923
4/10/2020,Orleans,0,24,3,251
4/10/2020,Oswego,1,37,12,803
4/10/2020,Otsego,2,43,34,515
4/10/2020,Putnam,7,494,18,1841
4/10/2020,Queens,1988,31291,3803,55715
4/10/2020,Rensselaer,5,96,40,1606
4/10/2020,Richmond,376,6860,807,15488
4/10/2020,Rockland,355,7477,785,16979
4/10/2020,Saratoga,5,187,68,2491
4/10/2020,Schenectady,3,194,24,1771
4/10/2020,Schoharie,0,12,5,228
4/10/2020,Schuyler,0,5,7,151
4/10/2020,Seneca,1,16,5,196
4/10/2020,St. Lawrence,2,80,19,898
4/10/2020,Steuben,2,119,28,707
4/10/2020,Suffolk,1191,19883,2556,45751
4/10/2020,Sullivan,22,340,99,1781
4/10/2020,Tioga,1,19,10,296
4/10/2020,Tompkins,3,108,135,2245
4/10/2020,Ulster,59,589,358,3385
4/10/2020,Warren,1,44,17,619
4/10/2020,Washington,5,31,16,413
4/10/2020,Wayne,1,42,17,609
4/10/2020,Westchester,652,18729,1679,56827
4/10/2020,Wyoming,1,31,12,243
4/10/2020,Yates,0,2,5,103
4/9/2020,Albany,47,426,332,4965
4/9/2020,Allegany,4,26,21,248
4/9/2020,Bronx,1368,19160,2637,36914
4/9/2020,Broome,7,112,58,818
4/9/2020,Cattaraugus,1,18,26,325
4/9/2020,Cayuga,11,27,31,497
4/9/2020,Chautauqua,2,20,54,366
4/9/2020,Chemung,0,59,39,701
4/9/2020,Chenango,5,60,29,315
4/9/2020,Clinton,3,43,17,363
4/9/2020,Columbia,4,74,55,581
4/9/2020,Cortland,1,17,25,667
4/9/2020,Delaware,2,39,20,289
4/9/2020,Dutchess,105,1598,509,6262
4/9/2020,Erie,47,1409,309,5933
4/9/2020,Essex,2,10,13,134
4/9/2020,Franklin,0,11,6,180
4/9/2020,Fulton,3,18,24,274
4/9/2020,Genesee,9,65,32,440
4/9/2020,Greene,6,34,36,370
4/9/2020,Hamilton,0,3,0,18
4/9/2020,Herkimer,4,36,23,312
4/9/2020,Jefferson,1,43,52,909
4/9/2020,Kings,1321,24715,2578,47604
4/9/2020,Lewis,0,6,23,160
4/9/2020,Livingston,3,29,26,319
4/9/2020,Madison,8,99,54,680
4/9/2020,Monroe,44,742,380,6633
4/9/2020,Montgomery,1,29,13,264
4/9/2020,Nassau,1372,21512,3021,47118
4/9/2020,New York,616,12722,1659,30742
4/9/2020,Niagara,10,156,79,788
4/9/2020,Oneida,14,172,85,1202
4/9/2020,Onondaga,11,369,148,5460
4/9/2020,Ontario,8,51,50,640
4/9/2020,Orange,442,4532,1335,13044
4/9/2020,Orleans,2,24,14,248
4/9/2020,Oswego,0,36,32,791
4/9/2020,Otsego,2,41,40,481
4/9/2020,Putnam,49,487,169,1823
4/9/2020,Queens,1551,29303,2941,51912
4/9/2020,Rensselaer,12,91,101,1566
4/9/2020,Richmond,500,6484,1212,14681
4/9/2020,Rockland,457,7122,1013,16194
4/9/2020,Saratoga,10,182,154,2423
4/9/2020,Schenectady,24,191,183,1747
4/9/2020,Schoharie,0,12,16,223
4/9/2020,Schuyler,1,5,4,144
4/9/2020,Seneca,0,15,8,191
4/9/2020,St. Lawrence,2,78,24,879
4/9/2020,Steuben,28,117,97,679
4/9/2020,Suffolk,1279,18692,2942,43195
4/9/2020,Sullivan,24,318,115,1682
4/9/2020,Tioga,1,18,16,286
4/9/2020,Tompkins,0,105,24,2110
4/9/2020,Ulster,70,530,436,3027
4/9/2020,Warren,3,43,21,602
4/9/2020,Washington,1,26,14,397
4/9/2020,Wayne,2,41,34,592
4/9/2020,Westchester,1073,18077,2911,55148
4/9/2020,Wyoming,1,30,13,231
4/9/2020,Yates,1,2,3,98
4/8/2020,Albany,37,379,229,4633
4/8/2020,Allegany,1,22,12,227
4/8/2020,Bronx,1166,17792,2348,34277
4/8/2020,Broome,17,105,82,760
4/8/2020,Cattaraugus,2,17,15,299
4/8/2020,Cayuga,2,16,37,466
4/8/2020,Chautauqua,1,18,32,312
4/8/2020,Chemung,4,59,38,662
4/8/2020,Chenango,2,55,21,286
4/8/2020,Clinton,1,40,25,346
4/8/2020,Columbia,7,70,27,526
4/8/2020,Cortland,0,16,41,642
4/8/2020,Delaware,0,37,22,269
4/8/2020,Dutchess,98,1493,512,5753
4/8/2020,Erie,157,1362,458,5624
4/8/2020,Essex,1,8,6,121
4/8/2020,Franklin,1,11,5,174
4/8/2020,Fulton,1,15,21,250
4/8/2020,Genesee,9,56,43,408
4/8/2020,Greene,3,28,29,334
4/8/2020,Hamilton,1,3,1,18
4/8/2020,Herkimer,3,32,44,289
4/8/2020,Jefferson,2,42,84,857
4/8/2020,Kings,1312,23394,2565,45026
4/8/2020,Lewis,0,6,8,137
4/8/2020,Livingston,1,26,17,293
4/8/2020,Madison,1,91,12,626
4/8/2020,Monroe,47,698,382,6253
4/8/2020,Montgomery,10,28,24,251
4/8/2020,Nassau,1592,20140,3598,44097
4/8/2020,New York,602,12106,1424,29083
4/8/2020,Niagara,12,146,53,709
4/8/2020,Oneida,33,158,104,1117
4/8/2020,Onondaga,11,358,245,5312
4/8/2020,Ontario,4,43,38,590
4/8/2020,Orange,225,4090,578,11709
4/8/2020,Orleans,6,22,27,234
4/8/2020,Oswego,3,36,61,759
4/8/2020,Otsego,1,39,42,441
4/8/2020,Putnam,35,438,158,1654
4/8/2020,Queens,1504,27752,2831,48971
4/8/2020,Rensselaer,4,79,52,1465
4/8/2020,Richmond,641,5984,1528,13469
4/8/2020,Rockland,252,6665,648,15181
4/8/2020,Saratoga,10,172,113,2269
4/8/2020,Schenectady,18,167,104,1564
4/8/2020,Schoharie,0,12,8,207
4/8/2020,Schuyler,0,4,20,140
4/8/2020,Seneca,3,15,20,183
4/8/2020,St. Lawrence,7,76,50,855
4/8/2020,Steuben,7,89,50,582
4/8/2020,Suffolk,1569,17413,3889,40253
4/8/2020,Sullivan,15,294,60,1567
4/8/2020,Tioga,5,17,32,270
4/8/2020,Tompkins,6,105,299,2086
4/8/2020,Ulster,38,460,227,2591
4/8/2020,Warren,7,40,31,581
4/8/2020,Washington,5,25,24,383
4/8/2020,Wayne,0,39,34,558
4/8/2020,Westchester,1117,17004,2889,52237
4/8/2020,Wyoming,2,29,12,218
4/8/2020,Yates,0,1,7,95
4/7/2020,Albany,9,342,74,4404
4/7/2020,Allegany,4,21,16,215
4/7/2020,Bronx,1278,16626,2562,31929
4/7/2020,Broome,2,88,24,678
4/7/2020,Cattaraugus,2,15,19,284
4/7/2020,Cayuga,0,14,11,429
4/7/2020,Chautauqua,1,17,6,280
4/7/2020,Chemung,6,55,56,624
4/7/2020,Chenango,2,53,11,265
4/7/2020,Clinton,2,39,25,321
4/7/2020,Columbia,2,63,8,499
4/7/2020,Cortland,0,16,18,601
4/7/2020,Delaware,1,37,16,247
4/7/2020,Dutchess,146,1395,462,5241
4/7/2020,Erie,70,1205,295,5166
4/7/2020,Essex,0,7,4,115
4/7/2020,Franklin,0,10,7,169
4/7/2020,Fulton,1,14,6,229
4/7/2020,Genesee,14,47,31,365
4/7/2020,Greene,1,25,6,305
4/7/2020,Hamilton,0,2,0,17
4/7/2020,Herkimer,2,29,19,245
4/7/2020,Jefferson,1,40,25,773
4/7/2020,Kings,1203,22082,2607,42461
4/7/2020,Lewis,0,6,6,129
4/7/2020,Livingston,2,25,23,276
4/7/2020,Madison,2,90,43,614
4/7/2020,Monroe,55,651,420,5871
4/7/2020,Montgomery,0,18,9,227
4/7/2020,Nassau,1938,18548,4179,40499
4/7/2020,New York,492,11504,1257,27659
4/7/2020,Niagara,8,134,39,656
4/7/2020,Oneida,7,125,59,1013
4/7/2020,Onondaga,12,347,126,5067
4/7/2020,Ontario,6,39,50,552
4/7/2020,Orange,266,3865,711,11131
4/7/2020,Orleans,1,16,14,207
4/7/2020,Oswego,2,33,27,698
4/7/2020,Otsego,4,38,31,399
4/7/2020,Putnam,37,403,115,1496
4/7/2020,Queens,1408,26248,2884,46140
4/7/2020,Rensselaer,8,75,53,1413
4/7/2020,Richmond,546,5343,1262,11941
4/7/2020,Rockland,423,6413,1027,14533
4/7/2020,Saratoga,7,162,73,2156
4/7/2020,Schenectady,4,149,23,1460
4/7/2020,Schoharie,0,12,20,199
4/7/2020,Schuyler,0,4,12,120
4/7/2020,Seneca,2,12,14,163
4/7/2020,St. Lawrence,9,69,69,805
4/7/2020,Steuben,7,82,67,532
4/7/2020,Suffolk,1327,15844,3139,36364
4/7/2020,Sullivan,9,279,56,1507
4/7/2020,Tioga,4,12,29,238
4/7/2020,Tompkins,2,99,85,1787
4/7/2020,Ulster,24,422,108,2364
4/7/2020,Warren,2,33,14,550
4/7/2020,Washington,1,20,27,359
4/7/2020,Wayne,4,39,46,524
4/7/2020,Westchester,1083,15887,2647,49348
4/7/2020,Wyoming,4,27,18,206
4/7/2020,Yates,0,1,5,88
4/6/2020,Albany,14,333,86,4330
4/6/2020,Allegany,0,17,3,199
4/6/2020,Bronx,1021,15348,1996,29367
4/6/2020,Broome,10,86,47,654
4/6/2020,Cattaraugus,1,13,14,265
4/6/2020,Cayuga,3,14,33,418
4/6/2020,Chautauqua,1,16,37,274
4/6/2020,Chemung,2,49,22,568
4/6/2020,Chenango,5,51,42,254
4/6/2020,Clinton,1,37,16,296
4/6/2020,Columbia,2,61,15,491
4/6/2020,Cortland,3,16,25,583
4/6/2020,Delaware,7,36,30,231
4/6/2020,Dutchess,60,1249,335,4779
4/6/2020,Erie,112,1135,396,4871
4/6/2020,Essex,0,7,5,111
4/6/2020,Franklin,0,10,5,162
4/6/2020,Fulton,2,13,18,223
4/6/2020,Genesee,10,33,37,334
4/6/2020,Greene,0,24,13,299
4/6/2020,Hamilton,0,2,0,17
4/6/2020,Herkimer,2,27,19,226
4/6/2020,Jefferson,6,39,63,748
4/6/2020,Kings,1177,20879,2245,39854
4/6/2020,Lewis,0,6,11,123
4/6/2020,Livingston,1,23,18,253
4/6/2020,Madison,6,88,64,571
4/6/2020,Monroe,22,596,305,5451
4/6/2020,Montgomery,3,18,20,218
4/6/2020,Nassau,994,16610,2097,36320
4/6/2020,New York,572,11012,1249,26402
4/6/2020,Niagara,6,126,44,617
4/6/2020,Oneida,18,118,90,954
4/6/2020,Onondaga,64,335,689,4941
4/6/2020,Ontario,1,33,32,502
4/6/2020,Orange,202,3599,604,10420
4/6/2020,Orleans,2,15,17,193
4/6/2020,Oswego,2,31,70,671
4/6/2020,Otsego,0,34,43,368
4/6/2020,Putnam,21,366,72,1381
4/6/2020,Queens,1707,24840,2864,43256
4/6/2020,Rensselaer,5,67,30,1360
4/6/2020,Richmond,218,4797,605,10679
4/6/2020,Rockland,287,5990,662,13506
4/6/2020,Saratoga,2,155,40,2083
4/6/2020,Schenectady,7,145,35,1437
4/6/2020,Schoharie,1,12,19,179
4/6/2020,Schuyler,0,4,4,108
4/6/2020,Seneca,1,10,8,149
4/6/2020,St. Lawrence,1,60,64,736
4/6/2020,Steuben,0,75,22,465
4/6/2020,Suffolk,1030,14517,2323,33225
4/6/2020,Sullivan,17,270,77,1451
4/6/2020,Tioga,0,8,10,209
4/6/2020,Tompkins,3,97,23,1702
4/6/2020,Ulster,26,398,117,2256
4/6/2020,Warren,5,31,15,536
4/6/2020,Washington,0,19,13,332
4/6/2020,Wayne,1,35,31,478
4/6/2020,Westchester,510,14804,1348,46701
4/6/2020,Wyoming,0,23,7,188
4/6/2020,Yates,0,1,3,83
4/5/2020,Albany,14,319,89,4244
4/5/2020,Allegany,1,17,8,196
4/5/2020,Bronx,959,14327,1628,27371
4/5/2020,Broome,5,76,33,607
4/5/2020,Cattaraugus,2,12,16,251
4/5/2020,Cayuga,3,11,31,385
4/5/2020,Chautauqua,4,15,50,237
4/5/2020,Chemung,9,47,50,546
4/5/2020,Chenango,3,46,27,212
4/5/2020,Clinton,3,36,14,280
4/5/2020,Columbia,8,59,23,476
4/5/2020,Cortland,3,13,42,558
4/5/2020,Delaware,2,29,28,201
4/5/2020,Dutchess,112,1189,338,4444
4/5/2020,Erie,105,1023,549,4475
4/5/2020,Essex,0,7,4,106
4/5/2020,Franklin,0,10,5,157
4/5/2020,Fulton,2,11,20,205
4/5/2020,Genesee,1,23,11,297
4/5/2020,Greene,0,24,12,286
4/5/2020,Hamilton,0,2,0,17
4/5/2020,Herkimer,3,25,23,207
4/5/2020,Jefferson,7,33,98,685
